"ID","Date","Yearday","QJA","NApct"
"serie_B",2001-07-22,203,229.786488330686,0
"serie_B",2001-07-23,204,229.970639426583,0
"serie_B",2001-07-24,205,229.850617082539,0
"serie_B",2001-07-25,206,229.717093167314,0
"serie_B",2001-07-26,207,230.133977922503,0
"serie_B",2001-07-27,208,230.298185175133,0
"serie_B",2001-07-28,209,229.970240816209,0
"serie_B",2001-07-29,210,230.126195496339,0
"serie_B",2001-07-30,211,230.238688163212,0
"serie_B",2001-07-31,212,229.858627640143,0
"serie_B",2001-08-01,213,230.335686467847,0
"serie_B",2001-08-02,214,229.950796567205,0
"serie_B",2001-08-03,215,230.111493068813,0
"serie_B",2001-08-04,216,230.089073241806,0
"serie_B",2001-08-05,217,230.171583842918,0
"serie_B",2001-08-06,218,229.844215745786,0
"serie_B",2001-08-07,219,230.160040309012,0
"serie_B",2001-08-08,220,230.22680681097,0
"serie_B",2001-08-09,221,230.035659051894,0
"serie_B",2001-08-10,222,230.096059764097,0
"serie_B",2001-08-11,223,230.117412716875,0
"serie_B",2001-08-12,224,230.58972692959,0
"serie_B",2001-08-13,225,230.996472547037,0
"serie_B",2001-08-14,226,230.837616224048,0
"serie_B",2001-08-15,227,231.037723810208,0
"serie_B",2001-08-16,228,231.103380521057,0
"serie_B",2001-08-17,229,230.773905980247,0
"serie_B",2001-08-18,230,230.874464962549,0
"serie_B",2001-08-19,231,231.142243892239,0
"serie_B",2001-08-20,232,231.160977920469,0
"serie_B",2001-08-21,233,230.797776097409,0
"serie_B",2001-08-22,234,230.537056718969,0
"serie_B",2001-08-23,235,230.335258829976,0
"serie_B",2001-08-24,236,230.121460433724,0
"serie_B",2001-08-25,237,230.154207101528,0
"serie_B",2001-08-26,238,230.211668575704,0
"serie_B",2001-08-27,239,230.590353567181,0
"serie_B",2001-08-28,240,230.960533465073,0
"serie_B",2001-08-29,241,231.488746646753,0
"serie_B",2001-08-30,242,231.82902398472,0
"serie_B",2001-08-31,243,231.946522079831,0
"serie_B",2001-09-01,244,231.915667216488,0
"serie_B",2001-09-02,245,231.673630736086,0
"serie_B",2001-09-03,246,231.243303824609,0
"serie_B",2001-09-04,247,230.992173935527,0
"serie_B",2001-09-05,248,231.193923006506,0
"serie_B",2001-09-06,249,231.397476744827,0
"serie_B",2001-09-07,250,231.544351306894,0
"serie_B",2001-09-08,251,231.740831062058,0
"serie_B",2001-09-09,252,231.397763084667,0
"serie_B",2001-09-10,253,230.866116968831,0
"serie_B",2001-09-11,254,230.828974578222,0
"serie_B",2001-09-12,255,230.715289486375,0
"serie_B",2001-09-13,256,230.58411048504,0
"serie_B",2001-09-14,257,230.635248646184,0
"serie_B",2001-09-15,258,230.83688507492,0
"serie_B",2001-09-16,259,230.474614332071,0
"serie_B",2001-09-17,260,230.72384982841,0
"serie_B",2001-09-18,261,230.819245271953,0
"serie_B",2001-09-19,262,230.934704678302,0
"serie_B",2001-09-20,263,230.181670926163,0
"serie_B",2001-09-21,264,230.238243486504,0
"serie_B",2001-09-22,265,230.507123112701,0
"serie_B",2001-09-23,266,230.714717631716,0
"serie_B",2001-09-24,267,230.616597279787,0
"serie_B",2001-09-25,268,230.514755454516,0
"serie_B",2001-09-26,269,230.464934179878,0
"serie_B",2001-09-27,270,230.310273947693,0
"serie_B",2001-09-28,271,229.922287213684,0
"serie_B",2001-09-29,272,230.249352409838,0
"serie_B",2001-09-30,273,230.25219647871,0
"serie_B",2001-10-01,274,229.92583941461,0
"serie_B",2001-10-02,275,229.702253178279,0
"serie_B",2001-10-03,276,230.151089918963,0
"serie_B",2001-10-04,277,230.150816509274,0
"serie_B",2001-10-05,278,230.188904153393,0
"serie_B",2001-10-06,279,230.110446916419,0
"serie_B",2001-10-07,280,230.200491271567,0
"serie_B",2001-10-08,281,230.514804362922,0
"serie_B",2001-10-09,282,230.754669883275,0
"serie_B",2001-10-10,283,231.145493021979,0
"serie_B",2001-10-11,284,230.968361856688,0
"serie_B",2001-10-12,285,230.999084517823,0
"serie_B",2001-10-13,286,231.330679603226,0
"serie_B",2001-10-14,287,231.402784138425,0
"serie_B",2001-10-15,288,231.239329526431,0
"serie_B",2001-10-16,289,231.027185682395,0
"serie_B",2001-10-17,290,230.932027697417,0
"serie_B",2001-10-18,291,230.9808121958,0
"serie_B",2001-10-19,292,230.613201736778,0
"serie_B",2001-10-20,293,230.648723615157,0
"serie_B",2001-10-21,294,230.569333892127,0
"serie_B",2001-10-22,295,230.641701334134,0
"serie_B",2001-10-23,296,230.528512160825,0
"serie_B",2001-10-24,297,230.695371328405,0
"serie_B",2001-10-25,298,230.931314521204,0
"serie_B",2001-10-26,299,231.172999075763,0
"serie_B",2001-10-27,300,231.973046002462,0
"serie_B",2001-10-28,301,232.254777612331,0
"serie_B",2001-10-29,302,232.381664930678,0
"serie_B",2001-10-30,303,232.627442070123,0
"serie_B",2001-10-31,304,232.573852637576,0
"serie_B",2001-11-01,305,232.965495447229,0
"serie_B",2001-11-02,306,232.846718657665,0
"serie_B",2001-11-03,307,232.804495485186,0
"serie_B",2001-11-04,308,232.742984060075,0
"serie_B",2001-11-05,309,232.981685505802,0
"serie_B",2001-11-06,310,233.248500311789,0
"serie_B",2001-11-07,311,233.400774705207,0
"serie_B",2001-11-08,312,233.330651567852,0
"serie_B",2001-11-09,313,232.937717747929,0
"serie_B",2001-11-10,314,232.287257318729,0
"serie_B",2001-11-11,315,231.611811662252,0
"serie_B",2001-11-12,316,231.240194836004,0
"serie_B",2001-11-13,317,231.276756619992,0
"serie_B",2001-11-14,318,231.859474706605,0
"serie_B",2001-11-15,319,231.844055929746,0
"serie_B",2001-11-16,320,231.827989337313,0
"serie_B",2001-11-17,321,231.915004860946,0
"serie_B",2001-11-18,322,231.938515776169,0
"serie_B",2001-11-19,323,232.441815021922,0
"serie_B",2001-11-20,324,232.3105598213,0
"serie_B",2001-11-21,325,232.375101741561,0
"serie_B",2001-11-22,326,232.050123952295,0
"serie_B",2001-11-23,327,232.105388682989,0
"serie_B",2001-11-24,328,232.174538741887,0
"serie_B",2001-11-25,329,232.320045602134,0
"serie_B",2001-11-26,330,232.458969564899,0
"serie_B",2001-11-27,331,232.30159230306,0
"serie_B",2001-11-28,332,232.027982000794,0
"serie_B",2001-11-29,333,232.142663845687,0
"serie_B",2001-11-30,334,232.296931942392,0
"serie_B",2001-12-01,335,232.719468039405,0
"serie_B",2001-12-02,336,232.911680992122,0
"serie_B",2001-12-03,337,233.159469852434,0
"serie_B",2001-12-04,338,233.132840915436,0
"serie_B",2001-12-05,339,233.293844037196,0
"serie_B",2001-12-06,340,233.34995848783,0
"serie_B",2001-12-07,341,233.723288545466,0
"serie_B",2001-12-08,342,233.693542931225,0
"serie_B",2001-12-09,343,234.258902326507,0
"serie_B",2001-12-10,344,234.282919669249,0
"serie_B",2001-12-11,345,234.066534875838,0
"serie_B",2001-12-12,346,233.954859628451,0
"serie_B",2001-12-13,347,233.994341448696,0
"serie_B",2001-12-14,348,234.252019488114,0
"serie_B",2001-12-15,349,234.491052892397,0
"serie_B",2001-12-16,350,234.512374224225,0
"serie_B",2001-12-17,351,234.272589149646,0
"serie_B",2001-12-18,352,235.007677349335,0
"serie_B",2001-12-19,353,234.932518029166,0
"serie_B",2001-12-20,354,235.009388996003,0
"serie_B",2001-12-21,355,235.049873935229,0
"serie_B",2001-12-22,356,235.199954830984,0
"serie_B",2001-12-23,357,235.162799752707,0
"serie_B",2001-12-24,358,235.470090356665,0
"serie_B",2001-12-25,359,235.541039852816,0
"serie_B",2001-12-26,360,235.459428527787,0
"serie_B",2001-12-27,361,235.413869606906,0
"serie_B",2001-12-28,362,235.76883197715,0
"serie_B",2001-12-29,363,236.069315639749,0
"serie_B",2001-12-30,364,235.92308783883,0
"serie_B",2001-12-31,365,235.741258998533,7.1
