"Date","Q","ID"
2005-06-02,84.8997800443985,"serie_A"
2005-06-03,85.2629399032668,"serie_A"
2005-06-04,86.5776924679251,"serie_A"
2005-06-05,86.1293865570173,"serie_A"
2005-06-06,85.3212220887581,"serie_A"
2005-06-07,85.2349535897185,"serie_A"
2005-06-08,86.8203778622393,"serie_A"
2005-06-09,86.921435310426,"serie_A"
2005-06-10,87.070197522079,"serie_A"
2005-06-11,86.5237628539349,"serie_A"
2005-06-12,85.9960872666708,"serie_A"
2005-06-13,85.8562157071788,"serie_A"
2005-06-14,84.2668042927289,"serie_A"
2005-06-15,85.5009084584166,"serie_A"
2005-06-16,85.1654536100845,"serie_A"
2005-06-17,83.1644511032746,"serie_A"
2005-06-18,83.1469927005363,"serie_A"
2005-06-19,82.9060258046926,"serie_A"
2005-06-20,81.1140364057701,"serie_A"
2005-06-21,83.1637279169971,"serie_A"
2005-06-22,82.0465103054863,"serie_A"
2005-06-23,80.6929607606686,"serie_A"
2005-06-24,81.1442630716995,"serie_A"
2005-06-25,82.17749049655,"serie_A"
2005-06-26,81.9816048014361,"serie_A"
2005-06-27,82.2089151882169,"serie_A"
2005-06-28,81.1067154382294,"serie_A"
2005-06-29,82.0619928067707,"serie_A"
2005-06-30,82.3748232526833,"serie_A"
2005-07-01,82.4758289658824,"serie_A"
2005-07-02,83.2239443801726,"serie_A"
2005-07-03,84.2229052749662,"serie_A"
2005-07-04,83.4903899659531,"serie_A"
2005-07-05,83.9712852060639,"serie_A"
2005-07-06,82.9818348978065,"serie_A"
2005-07-07,85.2113939461523,"serie_A"
2005-07-08,85.6681305457411,"serie_A"
2005-07-09,85.6323151021565,"serie_A"
2005-07-10,85.1418723957367,"serie_A"
2005-07-11,84.9213057845559,"serie_A"
2005-07-12,83.8200964237709,"serie_A"
2005-07-13,83.883566895128,"serie_A"
2005-07-14,84.4670928282151,"serie_A"
2005-07-15,83.9537339820203,"serie_A"
2005-07-16,83.1411818600928,"serie_A"
2005-07-17,81.5118619545782,"serie_A"
2005-07-18,82.08076766109,"serie_A"
2005-07-19,82.4145509677949,"serie_A"
2005-07-20,82.203228408426,"serie_A"
2005-07-21,81.6521304780267,"serie_A"
2005-07-22,81.9104916069679,"serie_A"
2005-07-23,80.5352811605569,"serie_A"
2005-07-24,79.0625270114542,"serie_A"
2005-07-25,77.6173173386083,"serie_A"
2005-07-26,77.2560289139871,"serie_A"
2005-07-27,78.0467388787178,"serie_A"
2005-07-28,78.7613967250417,"serie_A"
2005-07-29,78.1962432077437,"serie_A"
2005-07-30,79.6142575111729,"serie_A"
2005-07-31,78.4685007301829,"serie_A"
2005-08-01,77.9756829072305,"serie_A"
2005-08-02,77.2426306335745,"serie_A"
2005-08-03,77.401862713929,"serie_A"
2005-08-04,75.6506697547096,"serie_A"
2005-08-05,76.835500621762,"serie_A"
2005-08-06,78.0425322227828,"serie_A"
2005-08-07,79.0201815493133,"serie_A"
2005-08-08,78.9381898052701,"serie_A"
2005-08-09,80.094453227868,"serie_A"
2005-08-10,80.5812495646205,"serie_A"
2005-08-11,81.5400982274155,"serie_A"
2005-08-12,81.7178905986043,"serie_A"
2005-08-13,82.0101414796384,"serie_A"
2005-08-14,79.896800794985,"serie_A"
2005-08-15,79.3587528841639,"serie_A"
2005-08-16,80.3727784689171,"serie_A"
2005-08-17,80.4740481103909,"serie_A"
2005-08-18,79.2553407388429,"serie_A"
2005-08-19,78.2969639460517,"serie_A"
2005-08-20,77.7411664614457,"serie_A"
2005-08-21,79.863042373089,"serie_A"
2005-08-22,79.6834523855281,"serie_A"
2005-08-23,79.0387169772853,"serie_A"
2005-08-24,76.9461332055288,"serie_A"
2005-08-25,75.0442623678299,"serie_A"
2005-08-26,76.2665126441515,"serie_A"
2005-08-27,75.4152922027714,"serie_A"
2005-08-28,77.0364950857289,"serie_A"
2005-08-29,76.7073922837644,"serie_A"
2005-08-30,74.3809827563243,"serie_A"
2005-08-31,76.5739807558608,"serie_A"
2005-09-01,75.4915007794639,"serie_A"
2005-09-02,74.9851398121038,"serie_A"
2005-09-03,75.0810587689369,"serie_A"
2005-09-04,74.9608935109953,"serie_A"
2005-09-05,73.4422258813207,"serie_A"
2005-09-06,71.9316408184778,"serie_A"
2005-09-07,73.3272457467081,"serie_A"
2005-09-08,72.6188238026281,"serie_A"
2005-09-09,73.4467621557381,"serie_A"
2005-09-10,75.1545179929517,"serie_A"
2005-09-11,74.3753514360801,"serie_A"
2005-09-12,73.6684523674081,"serie_A"
2005-09-13,71.6755498568928,"serie_A"
2005-09-14,73.5754263898037,"serie_A"
2005-09-15,72.819219453931,"serie_A"
2005-09-16,72.4412636742068,"serie_A"
2005-09-17,71.0773088727211,"serie_A"
2005-09-18,71.8192670320287,"serie_A"
2005-09-19,73.4302430280425,"serie_A"
2005-09-20,73.6576304749378,"serie_A"
2005-09-21,73.2571148010205,"serie_A"
2005-09-22,71.5875344013774,"serie_A"
2005-09-23,73.0782354986795,"serie_A"
2005-09-24,73.7697229318779,"serie_A"
2005-09-25,73.7287454552131,"serie_A"
2005-09-26,74.9330903078915,"serie_A"
2005-09-27,76.2316052714619,"serie_A"
2005-09-28,75.769388250702,"serie_A"
2005-09-29,74.5436145028798,"serie_A"
2005-09-30,75.5068812569855,"serie_A"
2005-10-01,76.2000924849464,"serie_A"
2005-10-02,75.6986993190203,"serie_A"
2005-10-03,78.852670736004,"serie_A"
2005-10-04,76.303563840987,"serie_A"
2005-10-05,76.295425756158,"serie_A"
2005-10-06,77.4342063971293,"serie_A"
2005-10-07,78.9165528650757,"serie_A"
2005-10-08,79.8923978740395,"serie_A"
2005-10-09,80.0407481673227,"serie_A"
2005-10-10,80.8296569246304,"serie_A"
2005-10-11,81.3872381443381,"serie_A"
2005-10-12,81.3598437512952,"serie_A"
2005-10-13,80.482768792495,"serie_A"
2005-10-14,81.6990122632234,"serie_A"
2005-10-15,81.3477624509485,"serie_A"
2005-10-16,81.0533693335749,"serie_A"
2005-10-17,81.3065071430339,"serie_A"
2005-10-18,81.3180051288603,"serie_A"
2005-10-19,79.3422211666353,"serie_A"
2005-10-20,78.9158944427737,"serie_A"
2005-10-21,79.5281970028839,"serie_A"
2005-10-22,80.7590111117196,"serie_A"
2005-10-23,79.4882033036899,"serie_A"
2005-10-24,78.8376476401863,"serie_A"
2005-10-25,76.3944814030009,"serie_A"
2005-10-26,77.3910299975194,"serie_A"
2005-10-27,77.3961435259284,"serie_A"
2005-10-28,78.1871682897661,"serie_A"
2005-10-29,77.623976752975,"serie_A"
2005-10-30,77.8378029556739,"serie_A"
2005-10-31,78.8148856197761,"serie_A"
2005-11-01,78.5807245171403,"serie_A"
2005-11-02,79.4293850710951,"serie_A"
2005-11-03,80.0833559616604,"serie_A"
2005-11-04,78.4927859353865,"serie_A"
2005-11-05,78.8022090683004,"serie_A"
2005-11-06,76.3162268784148,"serie_A"
2005-11-07,76.0377877711187,"serie_A"
2005-11-08,75.4853540117852,"serie_A"
2005-11-09,76.3613960845755,"serie_A"
2005-11-10,76.654879779017,"serie_A"
2005-11-11,76.0576577321451,"serie_A"
2005-11-12,75.9004541288375,"serie_A"
2005-11-13,76.0846391891159,"serie_A"
2005-11-14,75.0716071748171,"serie_A"
2005-11-15,74.3917637700772,"serie_A"
2005-11-16,73.1490701555775,"serie_A"
2005-11-17,71.6140514190982,"serie_A"
2005-11-18,71.0895114059878,"serie_A"
2005-11-19,71.0709840205296,"serie_A"
2005-11-20,69.5028368493707,"serie_A"
2005-11-21,69.970688523566,"serie_A"
2005-11-22,69.3028596595846,"serie_A"
2005-11-23,69.6139420191721,"serie_A"
2005-11-24,69.7564930233407,"serie_A"
2005-11-25,69.3824583026098,"serie_A"
2005-11-26,67.4375319265741,"serie_A"
2005-11-27,65.8398506125037,"serie_A"
2005-11-28,63.2991927515245,"serie_A"
2005-11-29,64.6612400010655,"serie_A"
2005-11-30,64.3005739977137,"serie_A"
2005-12-01,66.2369713085778,"serie_A"
2005-12-02,64.7810875110463,"serie_A"
2005-12-03,66.2629932193436,"serie_A"
2005-12-04,67.3391128553915,"serie_A"
2005-12-05,66.5816244540255,"serie_A"
2005-12-06,67.2957099984579,"serie_A"
2005-12-07,67.8770946276908,"serie_A"
2005-12-08,67.7303707252648,"serie_A"
2005-12-09,69.2373525027161,"serie_A"
2005-12-10,68.9578198594709,"serie_A"
2005-12-11,70.9855585927696,"serie_A"
2005-12-12,69.7898183969404,"serie_A"
2005-12-13,71.1021362886141,"serie_A"
2005-12-14,70.578128775843,"serie_A"
2005-12-15,70.9323782849843,"serie_A"
2005-12-16,70.8607037973018,"serie_A"
2005-12-17,70.7275594910168,"serie_A"
2005-12-18,70.6394821066475,"serie_A"
2005-12-19,71.5572710379581,"serie_A"
2005-12-20,71.5887103023279,"serie_A"
2005-12-21,72.9476408844558,"serie_A"
2005-12-22,73.061135729555,"serie_A"
2005-12-23,73.2354422758951,"serie_A"
2005-12-24,73.1819618712102,"serie_A"
2005-12-25,72.757203837167,"serie_A"
2005-12-26,72.965115389267,"serie_A"
2005-12-27,73.9580383070561,"serie_A"
2005-12-28,74.7718961955074,"serie_A"
2005-12-29,75.7679017793409,"serie_A"
2005-12-30,77.5006460502606,"serie_A"
2005-12-31,77.8576880846923,"serie_A"
2006-01-01,78.0134144192745,"serie_A"
2006-01-02,79.5662030755369,"serie_A"
2006-01-03,79.5021334576914,"serie_A"
2006-01-04,78.4939146995277,"serie_A"
2006-01-05,77.6010191758707,"serie_A"
2006-01-06,76.9465045546505,"serie_A"
2006-01-07,75.5127217261293,"serie_A"
2006-01-08,76.9309060793276,"serie_A"
2006-01-09,76.3370204140343,"serie_A"
2006-01-10,77.4559922120764,"serie_A"
2006-01-11,79.8400737753676,"serie_A"
2006-01-12,79.4367872812128,"serie_A"
2006-01-13,79.8068958396565,"serie_A"
2006-01-14,79.2316028259221,"serie_A"
2006-01-15,82.1508316330716,"serie_A"
2006-01-16,81.0719168435497,"serie_A"
2006-01-17,82.2504081728302,"serie_A"
2006-01-18,83.1200109460092,"serie_A"
2006-01-19,84.0511772558077,"serie_A"
2006-01-20,85.0758584834068,"serie_A"
2006-01-21,85.6888335395117,"serie_A"
2006-01-22,86.29702362099,"serie_A"
2006-01-23,85.4041319107503,"serie_A"
2006-01-24,85.8561675170674,"serie_A"
2006-01-25,85.4814552100457,"serie_A"
2006-01-26,88.3216403550836,"serie_A"
2006-01-27,89.0540338083186,"serie_A"
2006-01-28,89.8945527365646,"serie_A"
2006-01-29,87.6749006192158,"serie_A"
2006-01-30,86.3474368371437,"serie_A"
2006-01-31,85.3707761389986,"serie_A"
2006-02-01,84.783700266969,"serie_A"
2006-02-02,84.2156874516931,"serie_A"
2006-02-03,84.8593284084193,"serie_A"
2006-02-04,84.6220213008631,"serie_A"
2006-02-05,84.3234432751564,"serie_A"
2006-02-06,85.5130058343861,"serie_A"
2006-02-07,83.4040646305281,"serie_A"
2006-02-08,83.3307826265326,"serie_A"
2006-02-09,84.1941854958064,"serie_A"
2006-02-10,85.2688929572573,"serie_A"
2006-02-11,85.0630403270413,"serie_A"
2006-02-12,84.6294264945832,"serie_A"
2006-02-13,84.447202710175,"serie_A"
2006-02-14,84.0161240371966,"serie_A"
2006-02-15,83.5915144267647,"serie_A"
2006-02-16,82.2376947503339,"serie_A"
2006-02-17,82.0410998013516,"serie_A"
2006-02-18,82.275215938159,"serie_A"
2006-02-19,81.7180096441399,"serie_A"
2006-02-20,80.6046843692057,"serie_A"
2006-02-21,78.9740489433454,"serie_A"
2006-02-22,78.5862250618847,"serie_A"
2006-02-23,80.3088570785203,"serie_A"
2006-02-24,79.7503567783595,"serie_A"
2006-02-25,79.1136959322722,"serie_A"
2006-02-26,81.8950830661281,"serie_A"
2006-02-27,79.9378271897346,"serie_A"
2006-02-28,80.0803550860936,"serie_A"
2006-03-01,80.7448538850172,"serie_A"
2006-03-02,80.2662263925323,"serie_A"
2006-03-03,81.4499159756543,"serie_A"
2006-03-04,82.2553532669767,"serie_A"
2006-03-05,82.308671024877,"serie_A"
2006-03-06,81.1413246096276,"serie_A"
2006-03-07,81.4646747654951,"serie_A"
2006-03-08,81.143891743061,"serie_A"
2006-03-09,80.2579414789599,"serie_A"
2006-03-10,80.4092196507979,"serie_A"
2006-03-11,80.9885831228434,"serie_A"
2006-03-12,80.9094162966669,"serie_A"
2006-03-13,81.7581839319721,"serie_A"
2006-03-14,79.2471504448397,"serie_A"
2006-03-15,79.9856275592171,"serie_A"
2006-03-16,79.4146332739049,"serie_A"
2006-03-17,79.7011722902669,"serie_A"
2006-03-18,80.8487921461543,"serie_A"
2006-03-19,80.9883508482274,"serie_A"
2006-03-20,81.0772774570261,"serie_A"
2006-03-21,78.447118140033,"serie_A"
2006-03-22,77.2298973079111,"serie_A"
2006-03-23,77.9790498867613,"serie_A"
2006-03-24,76.5631169626489,"serie_A"
2006-03-25,76.4507343008113,"serie_A"
2006-03-26,76.7547663068542,"serie_A"
2006-03-27,76.4007535019061,"serie_A"
2006-03-28,75.5495110123767,"serie_A"
2006-03-29,74.0883379372073,"serie_A"
2006-03-30,74.3525897834212,"serie_A"
2006-03-31,72.4452318394039,"serie_A"
2006-04-01,71.5200005731732,"serie_A"
2006-04-02,71.4084292802285,"serie_A"
2006-04-03,70.4431948547958,"serie_A"
2006-04-04,70.2802959309424,"serie_A"
2006-04-05,71.1404799858867,"serie_A"
2006-04-06,71.158578760864,"serie_A"
2006-04-07,71.2958412167006,"serie_A"
2006-04-08,72.8947272879485,"serie_A"
2006-04-09,72.7834264392681,"serie_A"
2006-04-10,73.0688823128342,"serie_A"
2006-04-11,71.0849724167675,"serie_A"
2006-04-12,71.1157126348748,"serie_A"
2006-04-13,70.3557077486126,"serie_A"
2006-04-14,69.1316945310969,"serie_A"
2006-04-15,70.1340611836283,"serie_A"
2006-04-16,70.1125197607694,"serie_A"
2006-04-17,71.0578411000537,"serie_A"
2006-04-18,70.1493498838564,"serie_A"
2006-04-19,67.7471476569797,"serie_A"
2006-04-20,67.9100857045065,"serie_A"
2006-04-21,68.8532946351411,"serie_A"
2006-04-22,71.3978994953722,"serie_A"
2006-04-23,72.2850904288655,"serie_A"
2006-04-24,73.3455271953515,"serie_A"
2006-04-25,72.7297793063506,"serie_A"
2006-04-26,73.0826341877671,"serie_A"
2006-04-27,72.6073060594587,"serie_A"
2006-04-28,73.0293624292723,"serie_A"
2006-04-29,71.8458032750509,"serie_A"
2006-04-30,71.4620536915588,"serie_A"
2006-05-01,70.002387885866,"serie_A"
2006-05-02,70.0481611103309,"serie_A"
2006-05-03,70.5006172241621,"serie_A"
2006-05-04,70.5581830945385,"serie_A"
2006-05-05,69.9194892413899,"serie_A"
2006-05-06,69.6808079230844,"serie_A"
2006-05-07,68.0379053015156,"serie_A"
2006-05-08,67.8153307305589,"serie_A"
2006-05-09,66.0397622798251,"serie_A"
2006-05-10,66.0242963770401,"serie_A"
2006-05-11,67.775343251499,"serie_A"
2006-05-12,68.479549757049,"serie_A"
2006-05-13,69.9605690812662,"serie_A"
2006-05-14,71.3134569934254,"serie_A"
2006-05-15,70.9834991577577,"serie_A"
2006-05-16,71.346997898271,"serie_A"
2006-05-17,69.5193351651571,"serie_A"
2006-05-18,70.4131129092096,"serie_A"
2006-05-19,69.6939879749512,"serie_A"
2006-05-20,70.6344974947776,"serie_A"
2006-05-21,68.7633399038338,"serie_A"
2006-05-22,69.9103426210143,"serie_A"
2006-05-23,69.4073515261435,"serie_A"
2006-05-24,70.8332498944756,"serie_A"
2006-05-25,70.8139099389047,"serie_A"
2006-05-26,70.175836212485,"serie_A"
2006-05-27,70.6741072128771,"serie_A"
2006-05-28,70.6158604776864,"serie_A"
2006-05-29,69.9896436999112,"serie_A"
2006-05-30,69.0950229391499,"serie_A"
2006-05-31,71.5050831540948,"serie_A"
2006-06-01,70.5554359035227,"serie_A"
2006-06-02,71.1145874040927,"serie_A"
2006-06-03,70.9031727144131,"serie_A"
2006-06-04,69.8853179126056,"serie_A"
2006-06-05,68.4951269233783,"serie_A"
2006-06-06,67.0064976142435,"serie_A"
2006-06-07,65.6004529807179,"serie_A"
2006-06-08,64.1042174985042,"serie_A"
2006-06-09,64.7903634226063,"serie_A"
2006-06-10,64.5536017919255,"serie_A"
2006-06-11,66.5527442211334,"serie_A"
2006-06-12,67.185982904029,"serie_A"
2006-06-13,68.8341804509368,"serie_A"
2006-06-14,69.3368990943265,"serie_A"
2006-06-15,70.1823665066827,"serie_A"
2006-06-16,70.6496139024119,"serie_A"
2006-06-17,70.2475588387153,"serie_A"
2006-06-18,71.1710855419687,"serie_A"
2006-06-19,71.1630299012569,"serie_A"
2006-06-20,72.1968141388711,"serie_A"
2006-06-21,71.3976871571444,"serie_A"
2006-06-22,72.4019201780978,"serie_A"
2006-06-23,72.0899468219051,"serie_A"
2006-06-24,71.2037972365428,"serie_A"
2006-06-25,69.2815423402723,"serie_A"
2006-06-26,70.9012430843356,"serie_A"
2006-06-27,71.420512989,"serie_A"
2006-06-28,71.364663057166,"serie_A"
2006-06-29,72.0610806672845,"serie_A"
2006-06-30,72.1145963461137,"serie_A"
2006-07-01,70.8043128489206,"serie_A"
2006-07-02,68.6812467908226,"serie_A"
2006-07-03,68.4731682018149,"serie_A"
2006-07-04,68.1603816222946,"serie_A"
2006-07-05,67.1021459126134,"serie_A"
2006-07-06,67.5193695081798,"serie_A"
2006-07-07,67.203917973964,"serie_A"
2006-07-08,68.0294671080459,"serie_A"
2006-07-09,69.3207391456241,"serie_A"
2006-07-10,68.6956341677077,"serie_A"
2006-07-11,67.8204874131585,"serie_A"
2006-07-12,67.9638443559666,"serie_A"
2006-07-13,69.3890339892243,"serie_A"
2006-07-14,67.6542845631939,"serie_A"
2006-07-15,66.8168799161715,"serie_A"
2006-07-16,66.1011273007816,"serie_A"
2006-07-17,66.4759482588242,"serie_A"
2006-07-18,68.8592762207939,"serie_A"
2006-07-19,68.3953632592321,"serie_A"
2006-07-20,67.9688628571135,"serie_A"
2006-07-21,66.2657676427153,"serie_A"
2006-07-22,65.2242702866854,"serie_A"
2006-07-23,65.9930052486977,"serie_A"
2006-07-24,65.2476848712613,"serie_A"
2006-07-25,64.7612133757535,"serie_A"
2006-07-26,64.4081739309148,"serie_A"
2006-07-27,64.345873406516,"serie_A"
2006-07-28,65.9654885160756,"serie_A"
2006-07-29,67.211699922332,"serie_A"
2006-07-30,69.2202898780712,"serie_A"
2006-07-31,67.3658703652472,"serie_A"
2006-08-01,66.9031559827577,"serie_A"
2006-08-02,67.946259816085,"serie_A"
2006-08-03,67.6424222947132,"serie_A"
2006-08-04,67.9605029947512,"serie_A"
2006-08-05,67.3117539863003,"serie_A"
2006-08-06,65.4428496427705,"serie_A"
2006-08-07,64.2358530641251,"serie_A"
2006-08-08,66.1331111217816,"serie_A"
2006-08-09,65.8715255623149,"serie_A"
2006-08-10,67.6595072784521,"serie_A"
2006-08-11,68.5268077940297,"serie_A"
2006-08-12,69.2293887319339,"serie_A"
2006-08-13,70.8529209714829,"serie_A"
2006-08-14,69.2627622622352,"serie_A"
2006-08-15,68.6527710477126,"serie_A"
2006-08-16,68.3394899139773,"serie_A"
2006-08-17,67.4173601458908,"serie_A"
2006-08-18,67.1608795379345,"serie_A"
2006-08-19,65.0780249007004,"serie_A"
2006-08-20,63.6608709213632,"serie_A"
2006-08-21,64.271651931068,"serie_A"
2006-08-22,64.5131727289823,"serie_A"
2006-08-23,65.817137551508,"serie_A"
2006-08-24,65.4826089736584,"serie_A"
2006-08-25,65.0980690781699,"serie_A"
2006-08-26,64.6769008661886,"serie_A"
2006-08-27,63.7185456332741,"serie_A"
2006-08-28,63.9676619417171,"serie_A"
2006-08-29,62.7887825717232,"serie_A"
2006-08-30,63.2843758548689,"serie_A"
2006-08-31,63.1066715487427,"serie_A"
2006-09-01,63.8814054844623,"serie_A"
2006-09-02,65.1293518609553,"serie_A"
2006-09-03,64.7131351034579,"serie_A"
2006-09-04,64.2834171677838,"serie_A"
2006-09-05,64.2368919431245,"serie_A"
2006-09-06,63.5783004025298,"serie_A"
2006-09-07,65.1808844792968,"serie_A"
2006-09-08,65.1172124305421,"serie_A"
2006-09-09,65.9860400646564,"serie_A"
2006-09-10,66.3644155451819,"serie_A"
2006-09-11,67.7801037138843,"serie_A"
2006-09-12,67.5710769573056,"serie_A"
2006-09-13,64.8930323649559,"serie_A"
2006-09-14,65.5022128359121,"serie_A"
2006-09-15,64.4685726587297,"serie_A"
2006-09-16,64.9659641551472,"serie_A"
2006-09-17,63.9920718186142,"serie_A"
2006-09-18,63.8975999107801,"serie_A"
2006-09-19,63.3436232168254,"serie_A"
2006-09-20,63.0978636410183,"serie_A"
2006-09-21,62.4430780322111,"serie_A"
2006-09-22,61.4592727894971,"serie_A"
2006-09-23,61.6556802501693,"serie_A"
2006-09-24,60.4391539379348,"serie_A"
2006-09-25,60.1541110735155,"serie_A"
2006-09-26,59.8537650087006,"serie_A"
2006-09-27,59.215144508083,"serie_A"
2006-09-28,60.9579924041522,"serie_A"
2006-09-29,59.0885918084978,"serie_A"
2006-09-30,59.1197763003969,"serie_A"
2006-10-01,57.9106621708406,"serie_A"
2006-10-02,56.5696112229029,"serie_A"
2006-10-03,56.5239039964706,"serie_A"
2006-10-04,58.7118951121657,"serie_A"
2006-10-05,60.1339909076914,"serie_A"
2006-10-06,60.3172379291679,"serie_A"
2006-10-07,59.6643050907869,"serie_A"
2006-10-08,61.7068644068911,"serie_A"
2006-10-09,61.4723732120507,"serie_A"
2006-10-10,60.5809484454645,"serie_A"
2006-10-11,59.2234781399425,"serie_A"
2006-10-12,58.639450151888,"serie_A"
2006-10-13,60.3075452688513,"serie_A"
2006-10-14,61.3932886247016,"serie_A"
2006-10-15,61.9508169533203,"serie_A"
2006-10-16,60.3139841346602,"serie_A"
2006-10-17,60.0424461050281,"serie_A"
2006-10-18,61.1342446589372,"serie_A"
2006-10-19,60.8204913987241,"serie_A"
2006-10-20,60.1384675015215,"serie_A"
2006-10-21,60.1905481880085,"serie_A"
2006-10-22,59.4812517201689,"serie_A"
2006-10-23,59.1265434058226,"serie_A"
2006-10-24,61.5215767476187,"serie_A"
2006-10-25,62.0725866844414,"serie_A"
2006-10-26,63.3213725796033,"serie_A"
2006-10-27,63.3708427320491,"serie_A"
2006-10-28,62.9152939167786,"serie_A"
2006-10-29,63.573183318806,"serie_A"
2006-10-30,62.0877159064209,"serie_A"
2006-10-31,63.5569004553722,"serie_A"
2006-11-01,63.3351392892681,"serie_A"
2006-11-02,60.3128360756127,"serie_A"
2006-11-03,59.4437405360267,"serie_A"
2006-11-04,59.0298489810919,"serie_A"
2006-11-05,61.0190672460477,"serie_A"
2006-11-06,60.9400774785369,"serie_A"
2006-11-07,59.4562485317103,"serie_A"
2006-11-08,59.1693774803963,"serie_A"
2006-11-09,58.2683537113795,"serie_A"
2006-11-10,56.6943365989835,"serie_A"
2006-11-11,56.0260216674599,"serie_A"
2006-11-12,54.1698571533816,"serie_A"
2006-11-13,56.8537800714095,"serie_A"
2006-11-14,57.1320268069968,"serie_A"
2006-11-15,57.757096423679,"serie_A"
2006-11-16,56.6056639215937,"serie_A"
2006-11-17,57.9013312290188,"serie_A"
2006-11-18,58.423459702408,"serie_A"
2006-11-19,57.4848332019916,"serie_A"
2006-11-20,57.377095339718,"serie_A"
2006-11-21,56.9774638313766,"serie_A"
2006-11-22,58.2641651941044,"serie_A"
2006-11-23,58.1005160944335,"serie_A"
2006-11-24,59.1857459313409,"serie_A"
2006-11-25,59.9155778766155,"serie_A"
2006-11-26,59.6164022826527,"serie_A"
2006-11-27,59.5664836687799,"serie_A"
2006-11-28,58.7040733631557,"serie_A"
2006-11-29,58.206075264205,"serie_A"
2006-11-30,56.8101570471287,"serie_A"
2006-12-01,56.3857798380206,"serie_A"
2006-12-02,56.0208925075612,"serie_A"
2006-12-03,55.8028118093261,"serie_A"
2006-12-04,58.3021635972255,"serie_A"
2006-12-05,58.44733748706,"serie_A"
2006-12-06,56.9695340438141,"serie_A"
2006-12-07,57.8987775306108,"serie_A"
2006-12-08,57.6107568753465,"serie_A"
2006-12-09,59.0201293314599,"serie_A"
2006-12-10,59.0738973326801,"serie_A"
2006-12-11,60.6806651110336,"serie_A"
2006-12-12,60.6634379874412,"serie_A"
2006-12-13,60.1207989368817,"serie_A"
2006-12-14,62.0994915966218,"serie_A"
2006-12-15,60.7333789513903,"serie_A"
2006-12-16,61.1582753128606,"serie_A"
2006-12-17,60.1819662913807,"serie_A"
2006-12-18,61.3749379752634,"serie_A"
2006-12-19,61.8158976055079,"serie_A"
2006-12-20,61.386800046018,"serie_A"
2006-12-21,61.0091357799165,"serie_A"
2006-12-22,61.8978358376809,"serie_A"
2006-12-23,60.8328297265364,"serie_A"
2006-12-24,60.0555585291917,"serie_A"
2006-12-25,60.4634211632956,"serie_A"
2006-12-26,61.2136928367771,"serie_A"
2006-12-27,59.4986896642025,"serie_A"
2006-12-28,59.6909443510704,"serie_A"
2006-12-29,58.5292111131594,"serie_A"
2006-12-30,57.8873824486892,"serie_A"
2006-12-31,59.1998216360647,"serie_A"
2007-01-01,60.2013617304727,"serie_A"
2007-01-02,60.0078338904465,"serie_A"
2007-01-03,59.0746570705889,"serie_A"
2007-01-04,59.384986515646,"serie_A"
2007-01-05,60.9683082292326,"serie_A"
2007-01-06,61.8744574041091,"serie_A"
2007-01-07,62.2756002350656,"serie_A"
2007-01-08,62.3512976765944,"serie_A"
2007-01-09,63.410786844717,"serie_A"
2007-01-10,64.3277248820281,"serie_A"
2007-01-11,65.1369979589719,"serie_A"
2007-01-12,64.4253756802945,"serie_A"
2007-01-13,61.7357905012579,"serie_A"
2007-01-14,61.1687434758553,"serie_A"
2007-01-15,62.4679423084135,"serie_A"
2007-01-16,62.2776507638587,"serie_A"
2007-01-17,61.6396024301679,"serie_A"
2007-01-18,59.6042185485421,"serie_A"
2007-01-19,58.999846193095,"serie_A"
2007-01-20,58.1916843040187,"serie_A"
2007-01-21,57.5849051255302,"serie_A"
2007-01-22,57.6718139460356,"serie_A"
2007-01-23,57.4375169166384,"serie_A"
2007-01-24,58.7000438123169,"serie_A"
2007-01-25,57.1362457206501,"serie_A"
2007-01-26,55.6427741978666,"serie_A"
2007-01-27,54.5456393759148,"serie_A"
2007-01-28,54.5165326280308,"serie_A"
2007-01-29,56.6902175475951,"serie_A"
2007-01-30,58.0600045963308,"serie_A"
2007-01-31,57.6816239348424,"serie_A"
2007-02-01,56.9028790585157,"serie_A"
2007-02-02,58.166964387692,"serie_A"
2007-02-03,58.4749775047337,"serie_A"
2007-02-04,58.0564758152103,"serie_A"
2007-02-05,58.018832885634,"serie_A"
2007-02-06,59.2061314520091,"serie_A"
2007-02-07,59.1004737581642,"serie_A"
2007-02-08,59.3029154104634,"serie_A"
2007-02-09,60.0833238847409,"serie_A"
2007-02-10,59.5411815052082,"serie_A"
2007-02-11,57.5146493587132,"serie_A"
2007-02-12,57.4929773650324,"serie_A"
2007-02-13,58.7152599709727,"serie_A"
2007-02-14,58.5415783390881,"serie_A"
2007-02-15,59.2055915308154,"serie_A"
2007-02-16,58.6577533329026,"serie_A"
2007-02-17,57.7403113274606,"serie_A"
2007-02-18,58.1774170804937,"serie_A"
2007-02-19,57.7924485189421,"serie_A"
2007-02-20,58.6348238227203,"serie_A"
2007-02-21,59.5878401277766,"serie_A"
2007-02-22,59.1772083120232,"serie_A"
2007-02-23,59.2780165887864,"serie_A"
2007-02-24,60.1987722819705,"serie_A"
2007-02-25,61.6583674968622,"serie_A"
2007-02-26,61.261524962696,"serie_A"
2007-02-27,60.7784411339186,"serie_A"
2007-02-28,60.4622220016025,"serie_A"
2007-03-01,61.672225949428,"serie_A"
